-0.0959,-0.5851,0.6592,0.2582,car
-0.3257,-0.0307,-0.4760,0.2111,car
-0.3756,-0.7666,0.7542,0.2107,car
-0.0925,0.5796,0.0080,0.2521,car
-0.4166,-0.1960,-0.3361,0.1610,car
0.0048,-0.2252,-0.1800,0.1520,car
-0.8271,-0.4841,0.9924,0.1101,car
-0.4027,-0.6325,0.2024,0.2596,car
0.8444,-0.8724,-0.1251,0.2703,car
-0.3792,-1.0566,0.4410,0.0482,car
-0.0141,0.0429,-0.4514,0.2317,car
0.2729,-0.3236,-0.0857,0.0827,car
-0.6650,-0.7297,0.8013,0.0552,car
-0.3043,0.1750,-0.0203,0.0592,car
-0.2647,-0.3048,0.3780,0.1720,car
-0.1811,-0.0909,0.0133,0.0839,car
0.7059,0.4083,0.2296,0.0727,car
-0.3381,-0.8292,0.5697,0.0295,car
0.5799,-0.0844,0.3251,0.0974,car
0.4689,0.4987,0.5528,0.2322,car
-0.2734,0.9090,-0.7480,0.0065,car
0.5170,0.2964,0.5242,0.1448,car
1.1274,0.8907,-0.6871,0.1808,car
-1.0132,0.4901,-0.6090,0.0149,car
-0.0074,0.5038,-0.9863,0.0882,car
-1.2660,0.1556,0.0266,0.2719,car
-0.1475,0.0231,-0.5163,0.2983,car
-0.9081,-0.1000,-0.5830,0.2551,car
-0.9861,0.3034,-0.0368,0.0509,car
0.2439,-0.5936,-0.3948,0.2292,car
-0.5994,-0.5320,0.1172,0.1353,car
-0.4698,0.2136,0.2039,0.0512,car
1.2151,-0.8357,0.5327,0.1443,car
-0.0537,-0.0084,-0.8699,0.2769,car
-0.2761,0.4459,-0.0495,0.2632,car
0.0486,-0.1744,0.6927,0.1175,car
-0.0129,-1.3202,-0.4152,0.0190,car
-1.1813,-1.9509,-0.3181,0.2702,car
0.8001,0.0283,-0.7035,0.2959,car
-0.5644,0.6784,0.0946,0.1534,car
0.0288,-0.0321,0.0230,0.0676,car
0.4832,0.3315,0.1294,0.1631,car
-0.6257,0.3067,-0.4105,0.2089,car
0.6563,-0.7626,-0.0826,0.1447,car
-0.0044,-0.7948,1.0332,0.1058,car
0.8762,-0.2782,0.4630,0.0743,car
0.2272,-1.5681,0.1502,0.0891,car
-0.0368,0.0499,-0.6461,0.0149,car
-0.1616,-0.1070,0.7129,0.0765,car
0.2007,-0.0033,0.9174,0.2859,car
-0.3331,-0.2337,-1.0901,0.0024,car
0.9415,0.5786,0.5501,0.2182,car
0.4013,0.0661,0.1293,0.2367,car
-0.1512,-0.1222,0.0326,0.1214,car
0.9071,0.3334,-0.0351,0.1786,car
-0.3476,-0.3810,0.9616,0.0663,car
0.3040,0.0405,-0.2077,0.2004,car
-0.6654,-0.0401,0.5242,0.2123,car
-0.2355,-0.1363,-0.1326,0.2204,car
0.0658,-0.9558,-0.1412,0.1475,car
-0.5126,0.5308,-0.4624,0.2911,car
0.3462,0.9147,-0.1882,0.2599,car
-0.3609,0.1149,-0.0012,0.1717,car
-0.5962,0.2766,1.2093,0.2047,car
-0.1549,-0.1217,-0.6270,0.0824,car
0.1915,-0.7482,-0.6642,0.2831,car
0.7678,-0.5433,0.6488,0.1935,car
0.9146,0.1556,0.3320,0.2685,car
1.1714,-0.1180,-0.3558,0.0866,car
-0.8119,0.0250,0.8875,0.2947,car
0.5758,-0.5653,-0.5132,0.0316,car
-0.3025,0.1754,-0.1232,0.1591,car
0.1287,0.1780,-0.1793,0.0331,car
-0.0241,0.1240,-0.0504,0.0569,car
0.3021,1.1225,0.3552,0.2292,car
0.0335,-1.0117,0.2328,0.0198,car
-1.1680,-0.8454,0.5128,0.1148,car
0.4237,-0.0900,-1.0260,0.0575,car
-0.2228,-0.4072,0.3821,0.2551,car
1.3546,0.1302,-0.4676,0.0247,car
-0.7023,-0.0337,-0.1061,0.1010,car
-0.6909,0.0698,-0.6905,0.2569,car
0.6673,0.6376,0.6509,0.2061,car
-0.2844,0.3087,-0.0792,0.2110,car
-0.2333,-0.2035,-0.7798,0.2974,car
-0.8663,0.4766,-0.1147,0.0070,car
0.1299,0.6010,-1.0399,0.1994,car
-0.4705,0.1052,0.2353,0.2235,car
-0.2262,0.6175,0.1262,0.2245,car
-0.7280,-0.5585,0.4833,0.2142,car
0.2783,-1.1394,0.8086,0.0217,car
0.3588,0.8060,-0.2302,0.0252,car
-0.1774,-0.6759,1.5222,0.2318,car
-0.1053,0.9525,-0.3884,0.1835,car
0.0983,-1.0028,-0.2297,0.0788,car
0.5903,-0.7510,0.6433,0.0028,car
0.2023,-0.6264,-0.3010,0.1600,car
-0.2754,-0.0297,-0.3217,0.0271,car
-0.4964,-0.1828,-0.6161,0.2245,car
-0.7737,-0.0289,0.5297,0.1022,car
-0.9176,0.0021,-0.3900,0.2422,car
-0.5863,0.5121,-0.3109,0.0287,car
0.8990,-0.4679,0.2319,0.1482,car
-0.1364,-0.4524,0.3526,0.0299,car
-0.0930,0.3619,-0.0284,0.2341,car
-0.6515,-0.0612,0.0312,0.1680,car
0.5751,-0.5438,-0.0236,0.0704,car
-1.0331,0.3909,-0.6489,0.2889,car
-1.0838,-0.0355,0.6634,0.2046,car
-0.9147,-0.6528,-0.4460,0.1009,car
-0.6777,0.2277,-0.4844,0.2566,car
-0.4329,0.3500,-0.4533,0.1140,car
0.2597,-0.5828,-0.7273,0.2827,car
-1.1013,1.1167,-0.1922,0.0891,car
0.1464,-0.0186,0.0960,0.2953,car
0.0298,1.1449,-0.6234,0.0187,car
-0.9345,-0.6072,-0.8008,0.2204,car
0.4482,0.4922,-0.5768,0.0874,car
-0.8343,-0.2129,0.8347,0.1272,car
-1.6917,0.3160,-0.6455,0.1909,car
0.6242,-0.6468,-0.1712,0.0137,car
-0.9038,-0.5864,0.8315,0.0671,car
0.4923,-0.2410,-0.5221,0.0312,car
-1.1363,-0.2362,-0.0185,0.2219,car
-0.0504,-0.0563,-0.6731,0.0664,car
-0.0398,-0.0232,0.7743,0.1495,car
1.1200,-0.0822,-0.4598,0.0986,car
-0.0390,-0.3646,-0.4455,0.0708,car
-0.0352,-0.6260,0.3637,0.2806,car
-0.0623,0.1500,-0.1098,0.1522,car
-0.4364,-0.5688,-0.1424,0.1951,car
-0.3293,0.1403,-0.0027,0.2113,car
-0.8174,0.0403,-0.8057,0.2463,car
-0.3699,-0.1766,-1.2452,0.0790,car
0.0549,0.0906,-0.0948,0.0236,car
-0.2546,-0.2242,-0.5859,0.1402,car
-0.1618,-0.3316,0.0550,0.0510,car
-0.7225,0.1414,0.0859,0.0061,car
-0.0849,-0.2635,0.3314,0.2759,car
-0.9988,0.2763,0.1458,0.1880,car
0.1700,0.2300,-0.3922,0.1243,car
-0.1557,0.3822,0.2584,0.0409,car
0.1240,-0.9086,0.3227,0.2284,car
0.7017,0.6058,0.1403,0.1599,car
-0.9346,0.5655,-0.0884,0.0523,car
-1.5195,0.2263,-0.8953,0.2947,car
-0.7779,-0.3810,0.7636,0.2852,car
-0.2225,0.1626,1.0488,0.2781,car
0.9564,-0.0620,-0.1449,0.2480,car
-0.7565,-0.4167,0.2552,0.1595,car
0.2374,0.0661,0.5969,0.0901,car
-0.4634,-0.0336,0.4387,0.1955,car
0.3505,0.6426,0.2382,0.0454,car
-0.1856,0.2173,-0.6016,0.1850,car
-0.9837,0.3484,-0.0331,0.0198,car
0.1850,-1.0186,-0.2191,0.0041,car
-0.3599,-0.5185,-1.3530,0.2147,car
-0.2009,0.5384,0.2286,0.1028,car
-0.3606,-0.0089,0.4541,0.2092,car
-1.6563,-0.0747,0.3259,0.2340,car
0.4093,1.0204,0.6810,0.2506,car
0.1875,0.1812,0.4722,0.1847,car
-0.3236,-0.0241,0.5437,0.2540,car
1.1745,-0.0956,-0.0290,0.1977,car
0.1191,0.8059,-0.0182,0.2782,car
0.8816,-0.5800,-0.1116,0.2691,car
-0.1189,0.4719,0.6272,0.0130,car
-0.9057,-0.5491,0.2021,0.0803,car
-0.3952,-0.9135,0.6231,0.1166,car
0.2964,0.2959,-0.2853,0.0757,car
0.6174,-0.1440,0.6579,0.0531,car
-0.5470,-0.5125,0.1228,0.2620,car
-0.4214,0.4053,0.1561,0.0075,car
-0.5538,0.0437,-0.2108,0.0546,car
0.5495,-0.3795,-0.2635,0.2281,car
0.7267,1.3432,1.1994,0.0670,car
0.0379,0.1313,0.9201,0.0775,car
-0.0747,-0.5858,0.0701,0.2902,car
0.2709,-0.4975,-0.9877,0.2288,car
-0.8620,0.3993,-0.4550,0.1346,car
-0.0848,0.1275,0.3715,0.0409,car
-0.2009,0.2992,-0.5340,0.0807,car
-0.2170,-0.6146,0.6791,0.2943,car
-0.0162,-0.4436,-0.2114,0.2373,car
-0.1330,0.4203,-0.9574,0.0210,car
-0.6223,-0.2269,1.5194,0.2121,car
0.5734,-0.0669,0.4272,0.1128,car
1.2345,-0.1402,-0.2198,0.2160,car
0.7272,0.2965,0.4028,0.0886,car
-0.3049,1.1545,1.0258,0.0390,car
0.3396,0.4106,-1.2164,0.0059,car
0.3826,-0.1165,0.2603,0.0887,car
0.4095,-0.2048,-1.0143,0.2581,car
0.2207,-0.4448,-0.1981,0.2674,car
-0.3627,-0.2049,-1.3857,0.2050,car
0.7302,0.1520,0.6668,0.2244,car
1.1879,0.0136,-1.0815,0.0584,car
-0.5363,-0.7241,-0.3011,0.1063,car
0.0478,-1.2013,0.2055,0.2698,car
-0.9062,0.1784,-0.0657,0.2959,car
-0.1882,-0.0438,-0.3239,0.1329,car
-0.3675,-1.0097,-0.0178,0.2328,car
1.1073,1.1883,0.7931,0.2800,car
0.4235,-0.4059,0.8657,0.2991,car
-0.0337,-0.0413,-0.1747,0.0887,car
0.0552,-0.2611,-0.0503,0.1962,car
-0.6508,-0.2242,1.3683,0.1170,car
-0.0418,-0.1432,0.3194,0.1395,car
0.4249,-0.6683,-0.1243,0.1386,car
0.5510,0.1619,0.0732,0.0836,car
0.9324,-0.4067,0.0496,0.0057,car
-0.3120,0.8942,-1.1711,0.2300,car
-0.4021,-0.3175,0.3981,0.2088,car
0.3638,0.8371,-0.9444,0.2522,car
0.4503,-0.1760,-0.3994,0.0460,car
0.3237,-0.5521,-1.2461,0.0711,car
-0.2221,-0.8987,-0.3893,0.1788,car
0.2229,0.1872,0.9521,0.2810,car
-0.1198,-0.9200,-0.4537,0.1415,car
-0.5516,-0.7307,0.2612,0.0602,car
-0.3871,-1.1864,0.4182,0.1784,car
-0.0669,0.2141,0.0634,0.2873,car
0.3790,0.0228,0.7417,0.2604,car
0.2550,0.2352,0.2459,0.2697,car
-0.8740,-0.0988,-0.1556,0.1232,car
0.1245,-0.8152,0.9805,0.0787,car
0.0626,-0.7268,-1.0253,0.2612,car
-0.1688,-0.0538,-0.4310,0.2364,car
0.0553,-0.3847,0.3310,0.2554,car
-0.4347,-0.0231,0.5873,0.1174,car
1.5430,-0.6046,-0.2787,0.0858,car
-0.5039,0.4706,-0.6889,0.0721,car
-0.2906,-0.0178,-0.5872,0.2612,car
-0.5744,-0.2854,-1.2603,0.2758,car
-0.8673,-0.2478,0.0889,0.1101,car
-0.1115,-1.0644,-0.2783,0.2624,car
0.4791,0.3335,-0.0472,0.1144,car
-0.5324,0.3787,-0.3474,0.1344,car
-0.7015,-0.4813,0.8690,0.1699,car
0.1321,0.6955,-0.2876,0.0664,car
0.5629,-0.3609,-0.0945,0.0802,car
1.4918,0.4603,-0.3007,0.0800,car
-0.0509,0.1957,0.7263,0.0780,car
-0.2935,-1.0448,-0.1678,0.1547,car
0.0092,0.0657,0.7900,0.0302,car
0.1900,0.4878,-0.6607,0.2341,car
0.5207,1.2577,0.4637,0.0524,car
0.1521,0.0924,1.0723,0.1332,car
-0.5563,-0.0667,0.2761,0.1925,car
0.4464,-0.2624,0.1844,0.0414,car
-0.1668,0.0723,-0.0793,0.1228,car
-0.6850,-0.0127,0.5263,0.1689,car
-0.5802,-0.1447,0.3989,0.1651,car
-0.6419,0.1096,-0.6361,0.2678,car
0.6808,1.3877,1.2134,0.2355,car
-0.1315,0.4441,0.0726,0.0363,car
0.0613,0.9287,-0.7915,0.2500,car
0.6332,-0.0294,0.8451,0.1649,car
0.1123,-0.4036,0.1663,0.2034,car
0.4416,0.0215,0.2928,0.0480,car
-0.3130,-1.2803,0.5400,0.1416,car
0.4195,0.0889,0.0410,0.2100,car
0.6218,-0.2743,-0.4239,0.2392,car
-0.1131,0.7135,-0.8323,0.2417,car
0.7151,-0.3836,-0.6604,0.0651,car
0.7560,-0.0581,-0.7801,0.2498,car
-0.2152,0.5586,0.7152,0.1705,car
-0.2563,0.2438,0.4285,0.2006,car
-0.3868,0.2130,-0.0191,0.2555,car
-0.3216,-0.2953,0.0402,0.1216,car
0.0179,-0.3393,-0.2556,0.2759,car
0.6680,0.1283,0.5311,0.2644,car
0.7211,0.3533,1.3625,0.2423,car
-0.4952,0.4850,-0.1909,0.1140,car
1.1135,1.0203,-1.1725,0.1585,car
-0.5813,0.3986,0.4739,0.0519,car
0.4419,-0.0425,0.2731,0.2278,car
0.3918,-0.0467,0.6164,0.2673,car
-1.3557,0.3803,-0.6204,0.0483,car
0.5752,-0.1372,-0.5333,0.2234,car
0.2243,-0.5468,-0.5477,0.2083,car
-0.9404,-0.0160,0.2981,0.0110,car
0.6138,-0.0850,0.6287,0.2751,car
0.0108,-0.0560,0.3441,0.1437,car
0.6350,-0.2049,-0.1463,0.0808,car
-0.0965,0.0497,-0.5402,0.0091,car
0.6168,-0.2402,0.2775,0.2346,car
-0.4953,0.2153,0.2350,0.1013,car
-0.2524,1.2125,0.2226,0.1540,car
1.0662,0.5755,-0.3974,0.0584,car
-0.2293,0.2617,0.0367,0.1821,car
0.0297,-0.1717,-1.0851,0.1192,car
-0.1353,-1.3309,0.2231,0.2420,car
-0.4356,-0.4293,-0.1316,0.1999,car
0.1636,-0.8592,-1.0492,0.2165,car
-0.6396,-1.2250,-0.5801,0.0753,car
0.9545,-0.6340,0.3908,0.0192,car
-0.8230,0.1795,-0.1918,0.2640,car
-0.0359,0.3413,1.0537,0.2807,car
0.1168,0.0746,-0.5840,0.1931,car
0.3500,-0.1476,0.4992,0.2765,car
-0.0262,1.0445,-1.1897,0.2119,car
-0.1780,0.5289,-0.2104,0.1817,car
-0.4753,-0.1595,-0.8280,0.1257,car
0.0714,1.4643,0.6870,0.1067,car
-0.6654,-0.5240,-0.2428,0.1469,car
0.6026,-0.4929,-0.4141,0.0667,car
0.5308,0.5188,-0.2243,0.1283,car
-0.6707,-0.9298,-0.4194,0.1523,car
-1.3383,0.4499,-0.3780,0.0094,car
0.2888,1.1210,0.7038,0.1181,car
-0.6907,0.5215,0.6947,0.0853,car
-0.4478,-0.5720,-0.0658,0.1902,car
-0.9609,0.8824,-1.4432,0.2435,car
-0.6641,-0.1617,-0.1363,0.1843,car
0.0997,0.1629,-0.1282,0.1992,car
0.6821,-1.2836,-0.0001,0.1842,car
-0.4288,0.0795,0.1325,0.0769,car
-0.5471,-0.3846,0.4756,0.1129,car
0.2094,-0.4081,1.2239,0.2533,car
1.3855,-0.8775,0.1811,0.2838,car
1.5054,0.4703,0.1326,0.0544,car
-0.1248,-0.3247,-0.1275,0.0032,car
-0.3304,0.4469,-0.2389,0.2884,car
-0.2647,-0.7213,-0.0298,0.2579,car
-0.5365,-0.1085,0.6251,0.1823,car
0.2196,0.3028,0.2137,0.2451,car
0.0355,-0.0764,-0.1847,0.1783,car
0.4555,-0.6505,0.8044,0.2714,car
0.0204,-0.4492,-0.2935,0.0730,car
-0.4062,0.0961,-0.4307,0.1332,car
0.6853,-0.4690,-1.3635,0.2012,car
-0.4386,-1.2051,-0.0239,0.0647,car
0.6355,0.3887,-0.8026,0.2144,car
-0.4574,1.0672,0.1911,0.0787,car
0.0025,0.6336,1.4716,0.2130,car
0.7779,0.0836,0.2128,0.2413,car
0.3702,-0.3676,-0.6352,0.1273,car
0.0315,-0.5683,-0.0369,0.2970,car
0.0577,1.4046,-0.5106,0.1894,car
-0.0731,-0.0986,0.2624,0.2270,car
0.6280,-0.2943,-0.4928,0.0062,car
-0.9844,-0.5557,0.3219,0.0338,car
0.0274,-0.6093,-0.2237,0.2134,car
0.0189,0.3022,-0.3560,0.2829,car
-0.1503,-1.0911,-0.6908,0.1885,car
0.9706,-1.3129,-0.2027,0.2739,car
0.1315,-0.2246,-0.4849,0.0178,car
-0.0366,-0.0030,-0.0493,0.2675,car
-1.1266,-0.0884,-0.5131,0.2632,car
-0.3286,0.1362,0.3844,0.1887,car
0.5381,-0.2978,0.5544,0.1288,car
0.7042,0.6820,0.8339,0.2115,car
-0.0874,-0.1045,0.4950,0.0732,car
-0.8199,0.1257,-0.3183,0.2003,car
-0.2213,-1.0449,-0.5343,0.2083,car
-0.0123,0.5331,0.5940,0.1620,car
-0.0482,-0.1136,-0.4984,0.0780,car
0.2414,-0.1485,0.3635,0.0006,car
1.0510,-0.0194,-0.8984,0.0587,car
-0.5165,-0.8749,-0.7183,0.2501,car
0.7832,0.1360,-0.9121,0.0637,car
0.3922,0.7562,-0.2159,0.0223,car
-0.4056,-0.2024,0.1708,0.0740,car
0.3840,0.7093,0.7275,0.1558,car
0.7112,0.8172,0.3968,0.1759,car
-0.9185,-0.0786,0.1884,0.2631,car
-0.2299,0.5468,-0.2161,0.2564,car
-0.5554,0.8666,0.3996,0.2906,car
0.1316,0.5560,0.6375,0.2653,car
0.2046,-1.4746,-0.4054,0.1351,car
-0.2739,-0.5905,0.1192,0.0426,car
0.7153,-0.2909,-0.6809,0.2867,car
1.2168,-0.2709,-0.7398,0.0686,car
0.1426,0.2554,-0.4230,0.1866,car
0.4743,-0.2924,-0.5538,0.0793,car
0.1072,0.4625,-0.3803,0.2450,car
0.1984,-0.0561,1.6947,0.0602,car
-0.4251,0.8305,-0.0314,0.1262,car
-0.0761,0.4330,0.5364,0.0659,car
0.7602,0.1972,-0.3602,0.2582,car
-0.3226,0.3058,0.3485,0.1858,car
0.8388,0.2511,0.6361,0.1892,car
0.9101,0.0989,-0.8913,0.0943,car
-0.7076,-0.8627,0.9550,0.0529,car
-0.5084,0.7391,0.3514,0.2572,car
1.0292,0.6019,-0.0614,0.2294,car
-0.1200,0.0511,0.1052,0.2203,car
-0.3184,-0.0196,0.9656,0.2991,car
-1.0213,0.1551,-0.5442,0.1679,car
0.1122,0.5039,-0.0346,0.0536,car
0.4638,-0.9539,0.6642,0.1829,car
-0.3619,0.3734,0.1095,0.0862,car
-1.5513,-0.4536,0.1323,0.1539,car
0.9324,0.1724,0.1546,0.1378,car
-0.8476,0.8587,1.0842,0.1691,car
0.0171,-0.1319,-0.9714,0.2764,car
0.5300,1.6214,0.4303,0.2431,car
0.7582,0.3253,-0.5910,0.1245,car
0.8020,-0.7407,-0.1264,0.2452,car
0.1673,0.5297,0.2496,0.2582,car
0.2321,-0.4569,-0.7736,0.2322,car
0.0369,-0.4261,-0.7847,0.1654,car
-0.7596,-0.2941,-1.1115,0.2698,car
-0.8085,-0.9811,0.1094,0.1476,car
0.2448,1.2043,-0.8985,0.0318,car
-0.4078,0.5476,-0.1301,0.0816,car
-0.1962,1.0255,-0.2030,0.1973,car
-0.6937,-0.7902,0.2014,0.1137,car
0.1831,-0.8230,-0.5912,0.1268,car
0.3208,0.3464,-0.3859,0.1207,car
0.3733,0.3431,-1.0698,0.0576,car
-0.1872,0.2491,-0.3438,0.0281,car
-1.2834,-0.1698,0.4513,0.0147,car
0.9482,-1.3145,1.5680,0.2018,car
-0.6763,0.5742,0.7405,0.0972,car
0.5898,0.0898,-0.6969,0.1371,car
0.3759,-0.4291,-1.5136,0.2806,car
1.6973,0.4249,1.0908,0.1880,car
-0.5470,0.8805,0.9539,0.2432,car
0.9327,-0.0127,-0.7215,0.2287,car
-0.1064,-1.3217,-1.0212,0.2861,car
0.0552,-0.5948,-0.0987,0.0200,car
-0.0654,1.1584,0.7786,0.1152,car
-0.0269,0.7253,-0.4678,0.2849,car
-0.2021,0.5461,-0.7450,0.1393,car
-0.1674,-0.7925,0.0705,0.2843,car
0.9795,-0.4513,0.1355,0.0555,car
-0.5384,-0.6897,-0.7415,0.0181,car
0.8729,1.4175,0.2898,0.2686,car
-0.4298,0.4229,-0.2006,0.1234,car
0.4808,0.1746,0.1678,0.1525,car
0.3644,-0.3477,-0.2426,0.2809,car
-1.0327,-0.2651,-0.8534,0.0658,car
-0.0868,-0.5746,0.0607,0.2905,car
0.2719,-0.8521,-0.4880,0.1190,car
-0.5660,0.4479,1.0238,0.0742,car
0.5109,-0.2097,0.8790,0.0701,car
-0.9085,0.8996,-0.3937,0.1555,car
-1.6682,1.5905,0.9468,0.1401,car
-0.6191,0.1014,-0.1287,0.2658,car
0.0613,-0.8900,-0.4089,0.0152,car
0.2808,0.1336,0.7195,0.0132,car
0.0479,1.4095,-0.4294,0.0458,car
0.1556,-1.1498,-0.7519,0.1817,car
0.7971,-0.5657,0.3184,0.2344,car
-0.0371,-0.6267,-0.2089,0.1440,car
-0.3085,-0.2924,0.4522,0.1841,car
0.3914,-0.3465,-0.5443,0.1928,car
0.1694,-0.0600,0.6170,0.0058,car
1.5932,0.5058,-0.0208,0.0739,car
-0.1032,-0.5140,-0.5440,0.2993,car
-0.6020,-0.2372,-0.2563,0.0992,car
0.4462,-0.2394,-0.1185,0.2840,car
-0.7310,0.9867,0.3042,0.1477,car
1.0733,0.4781,0.8938,0.0668,car
-0.1491,0.4303,1.6233,0.0007,car
-0.7341,0.7058,1.0188,0.0653,car
0.2527,0.4591,0.7678,0.0965,car
-0.4022,0.2504,-0.5328,0.1318,car
-0.4147,-0.3789,-0.0878,0.1342,car
0.0899,0.2778,-0.8705,0.1645,car
1.2161,0.7101,0.4461,0.1422,car
-0.2199,-0.0548,0.3367,0.0099,car
0.2529,-1.0326,0.4556,0.0801,car
1.7929,-1.1360,0.6118,0.2886,car
0.2271,-0.0686,0.8442,0.0082,car
-0.7282,0.1003,0.9012,0.2202,car
-0.1213,-0.2576,0.0708,0.1429,car
-0.2741,0.9535,-0.5591,0.2121,car
0.5382,-0.7720,0.4125,0.0998,car
-0.0647,-1.5931,-0.0037,0.1110,car
-0.6581,-0.2741,0.9489,0.1550,car
-0.6891,-0.6540,0.8885,0.2729,car
0.0715,0.9508,0.1996,0.0985,car
-0.5442,-0.0409,0.7585,0.0258,car
0.5805,0.0005,0.0301,0.0115,car
-0.0694,-0.3568,1.1915,0.2645,car
0.0044,-0.6977,-0.2943,0.0941,car
0.4481,0.3957,-0.0846,0.0359,car
-0.4124,0.0147,-1.0324,0.1789,car
-0.8031,0.4928,-0.2957,0.2535,car
0.2313,0.7516,0.4007,0.1799,car
0.0127,1.3128,0.4119,0.0455,car
-0.2187,0.4516,0.2516,0.1217,car
-0.5280,0.0450,-0.1018,0.0799,car
-1.2129,-0.1064,-0.1746,0.0050,car
-0.2704,-1.0147,-0.2188,0.2897,car
-0.0245,0.0629,-0.7004,0.1378,car
0.3901,-0.7498,-0.1380,0.0404,car
0.8050,-0.4271,-0.3150,0.2655,car
0.6620,-0.2368,-0.1832,0.2955,car
0.1364,0.6471,-1.3588,0.2448,car
-0.5107,-0.6209,-0.6686,0.0761,car
-0.5267,-0.5169,0.1855,0.0572,car
-0.5473,0.0754,0.2469,0.1575,car
-0.4488,0.0803,1.0065,0.1750,car
0.1980,-0.3918,-0.0399,0.2635,car
-0.5628,0.1663,0.5295,0.2902,car
-0.5028,-0.1284,0.6824,0.2731,car
-0.3051,0.1153,-0.6277,0.1026,car
-0.5021,-0.3141,1.3058,0.1757,car
-0.2454,-0.3180,-0.3379,0.0372,car
-0.0994,0.3936,0.1137,0.1557,car
1.2347,0.1283,0.8684,0.0212,car
0.1660,0.3633,-0.8662,0.0334,car
-0.0762,-0.0414,-0.1458,0.0366,car
-1.2917,0.5284,-0.2323,0.0904,car
-0.2628,-0.1531,-0.1368,0.0929,car
0.2443,-0.7626,-0.5586,0.2115,car
0.1744,0.0873,-0.2260,0.0228,car
-0.3443,-0.5007,-0.0350,0.0333,car
0.7084,-0.6348,0.9140,0.1969,car
0.5064,-0.2718,0.4698,0.2018,car
-0.8795,-1.0389,-0.7739,0.2131,car
-0.2458,-0.1952,-0.3091,0.2160,car
0.0597,-1.2811,0.2972,0.1989,car
-0.8516,-0.3965,-0.2477,0.1658,car
-0.6937,-0.8226,-0.6036,0.2224,car
-0.0072,0.3540,0.3385,0.0245,car
-0.5967,-0.4749,-0.5524,0.0635,car
0.2699,-1.2225,0.7430,0.2224,car
-0.2909,-0.4701,0.2037,0.0578,car
0.6196,0.2055,0.6316,0.1592,car
0.0806,0.7378,0.7471,0.0781,car
-0.0597,0.8635,0.0988,0.1294,car
0.0521,-0.5529,-0.1733,0.2503,car
0.4665,-0.7876,0.3898,0.1982,car
0.2092,0.1665,-1.3239,0.1336,car
-0.0619,0.3890,-0.4578,0.0821,car
0.0542,-1.4268,0.4028,0.2415,car
-0.3975,0.5228,-1.1057,0.1971,car
0.4154,-0.1422,0.4846,0.1320,car
-0.5554,-0.3711,1.3455,0.2608,car
-0.4980,-0.4236,-0.1659,0.2077,car
-0.6135,0.7143,1.0350,0.2942,car
-0.4225,-1.0356,0.7032,0.1993,car
0.6650,0.4930,0.6939,0.2700,car
-0.5205,-0.1011,-0.8305,0.1651,car
-0.8509,0.5887,-0.4031,0.2130,car
1.3677,0.0445,-0.3843,0.2527,car
0.4787,1.0808,0.2917,0.0271,car
-0.7303,0.2226,0.8254,0.1423,car
-0.2959,-0.4642,0.6099,0.1817,car
0.0840,-0.6615,-0.2278,0.0173,car
-0.4534,0.1778,0.0658,0.2368,car
